,prediction
281,7287.755108975436
282,35974.5293511791
283,11625.328765514498
284,11073.081100753916
285,27324.577072375014
286,4830.353800412032
287,18487.354865489768
288,15504.196515144591
289,15733.26433651408
290,6366.130651396168
291,16450.81658000836
292,42967.0902333427
293,23653.777250572188
294,11007.637714778897
295,4032.1514025255797
296,4491.520958889225
297,8251.77897944251
298,11766.765853538585
299,19955.106789069472
300,15548.860415000452
301,8668.089473893991
302,7133.790512002441
303,6562.839662270275
304,13001.876132963425
305,5517.2397596613555
306,32684.5195211535
307,7516.413758399182
308,6139.554232811124
309,4939.799731510847
310,10241.920954959884
311,6049.706776129373
312,3179.250277228981
313,6825.542215694524
314,9325.98856387962
315,17318.531610912272
316,11283.322392970864
317,6747.30617226461
318,5446.621214458394
319,10604.987942050933
320,8783.292519832192
321,13149.768139000018
322,7464.2853229391685
323,3258.4002051994985
324,5978.2867575841465
325,4611.524244438007
326,12063.557192246972
327,33264.65134862676
328,8914.94966374539
329,18368.773356321602
330,6737.528129347797
331,12788.96582537293
332,19402.216178772578
333,48285.663817681736
334,5320.101410287097
335,11007.839524358451
336,4379.066641065856
337,2226.062392800587
338,11196.109637850646
339,16444.57190054198
340,10103.277181034018
341,12949.592056255144
342,18136.267120921806
343,31178.767245245403
344,10283.900434259755
345,18635.827338794945
346,21532.004196478916
347,4948.841935071886
348,6310.365403229246
349,18248.231623715386
350,10979.546441044795
351,4945.341569255035
352,7864.062312103395
353,12067.020788697298
354,46742.39721451066
355,10388.575833265466
356,8879.563847827074
357,23408.811525018522
358,8929.146761430919
359,2932.2404048457906
360,14346.678784478285
361,6798.356174164217
362,6131.51775073948
363,5384.722413138124
364,13616.78387757346
365,14060.606953445626
366,4624.9270134647195
367,13034.053244391038
368,12080.96332337387
369,6555.782942024866
370,15140.58081992683
371,4913.812718650637
372,45986.03413872294
373,3168.1716309058647
374,11958.159226076794
375,7239.407285526519
376,10006.818876065823
377,2096.0614142336644
378,4708.663898937342
379,20068.09687107571
380,11490.137902270815
381,11192.880133830786
382,11190.572941902694
383,4831.165476968892
384,6781.502866932175
385,4043.9948300302485
386,3238.2960663420404
387,2573.0460852133256
388,13971.874230781163
389,6984.899974372825
390,14418.227519491355
391,13957.2349741833
392,17308.38810096546
393,16431.079154408333
394,4147.51465181689
395,11638.427602754171
396,5198.081734057943
397,9437.803863842875
398,14507.052416635743
399,20300.74460912798
400,5139.341392476706
401,5446.741058944124
402,16036.08241508631
403,6519.118041260141
404,14033.512001999983
405,38342.814243445886
406,12957.988291009773
407,15963.03328216427
408,11054.47746788297
409,8206.103036437837
410,12524.486558868155
411,13881.014339309022
412,6615.502287985125
413,14442.570887945736
414,7075.511499120111
415,13768.31171186885
416,5566.254061293592
417,12800.483090997715
418,10753.249311825188
419,6698.603199324652
420,6059.4034470520855
421,25830.2168136414
422,11111.049633571281
423,40316.7407079871
424,38962.39430254789
425,5427.435281320451
426,9883.254090599468
427,8005.262002172619
428,11313.370476056585
429,3132.5166834428924
430,10848.957626583126
431,4700.477018063506
432,6870.000179840573
433,37725.65734846697
434,10998.081366486796
435,17569.718109375237
436,20040.207735948763
437,15659.17418569702
438,5178.976420980129
439,8702.172622969845
440,1900.232627272297
441,4865.463883157891
442,7372.407191073979
443,12011.784385687723
444,9961.226651196952
445,9811.760027033733
446,4814.056389285202
447,8308.789577220858
448,1987.8729915666709
449,19269.919335894996
450,6480.646198196946
451,13706.618426102747
452,2348.9402439599926
453,18710.23400182217
454,12762.566327105755
455,6837.960906281742
456,43955.87770620223
457,9499.51700102414
458,8887.332701436877
459,6843.679547854627
460,18260.281352444406
461,9862.783485181637
462,9470.416253769525
463,6225.859961651019
464,8471.23399277649
465,11107.606075864469
466,15525.603348769888
467,21853.56998617906
468,6497.587903319092
469,15800.73528712516
470,6606.790047735954
471,39337.385994749144
472,34901.21282924197
473,13544.160646204213
474,6155.930170143535
475,7183.352601080118
476,17266.9013723439
477,12706.313714089732
478,5395.246889479782
479,24184.16295161657
480,9385.592363709568
481,12108.146741870954
482,8875.375114653347
483,12413.81338941752
484,13370.005622046725
485,14403.465099250678
486,18017.611522344592
487,16315.884555161056
488,6662.828701662636
489,12656.298579606007
490,9416.598945638025
491,38613.86178733068
